Unnamed: 0,HOURLYVISIBILITY,HOURLYWindSpeed,HOURLYPrecip,HOURLYRelativeHumidity,HOURLYDRYBULBTEMPF,HOURLYWETBULBTEMPF,HOURLYDewPointTempF,HOURLYStationPressure,HOURLYSeaLevelPressure,HOURLYAltimeterSetting,HOURLYWindDirectionSin,HOURLYWindDirectionCos,HOURLYPressureTendencyIncr,HOURLYPressureTendencyDecr,HOURLYPressureTendencyCons,year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
29645,10.0,13.0,0.0,57.0,86.0,74.0,69.0,30.02,30.04,30.04,-0.642788,-0.766044,1,0,0,2013,7,8,1142,-2,1303,-13,EV,N13132,4548,EWR,RDU,67,416,11,42
29646,10.0,13.0,0.0,57.0,67.0,58.0,51.0,30.0,30.02,30.02,0.34202,0.939693,1,0,0,2013,6,19,823,5,1116,-18,UA,N47414,1210,EWR,SEA,310,2402,8,23
29648,10.0,6.0,0.0,16.0,78.0,54.0,29.0,29.92,29.94,29.94,0.34202,0.939693,0,1,0,2013,4,9,1822,-1,2038,-9,DL,N334NW,1715,LGA,MSY,161,1183,18,22
29650,10.0,3.0,0.0,49.0,93.0,78.0,71.0,30.03,30.05,30.05,-0.258819,0.965926,1,0,0,2013,7,18,928,-2,1211,-23,DL,N707TW,1443,JFK,SEA,315,2422,9,28
29651,10.0,7.0,0.0,61.0,83.0,73.0,68.0,30.16,30.18,30.18,-2.45e-16,1.0,1,0,0,2013,7,17,617,-3,744,-33,EV,N717EV,4963,EWR,MSP,130,1008,6,17
29653,10.0,13.0,0.0,62.0,41.0,36.0,29.0,29.68,29.7,29.7,-0.5,0.866025,1,0,0,2013,3,1,909,-2,1228,8,UA,N558UA,377,EWR,MIA,168,1085,9,9
29659,10.0,17.0,0.0,42.0,76.0,62.0,51.0,29.78,29.8,29.8,-0.5,0.866025,1,0,0,2013,6,12,1529,17,1754,-2,UA,N26226,1593,EWR,MCO,128,937,15,29
29662,10.0,11.0,0.0,53.0,67.0,57.0,49.0,30.2,30.22,30.22,0.5,0.866025,0,1,0,2013,9,27,1339,99,1634,99,AA,N336AA,3,JFK,LAX,324,2475,13,39
29674,2.0,10.0,0.0,93.0,41.0,40.0,39.0,29.96,29.98,29.98,-0.173648,0.984808,0,1,0,2013,12,9,1317,41,1528,55,EV,N15980,4118,EWR,DTW,102,488,13,17
29676,10.0,10.0,0.0,50.0,39.0,33.0,22.0,29.89,29.91,29.91,-0.173648,-0.984808,0,1,0,2013,2,13,1113,-2,1436,11,AA,N3BVAA,2099,LGA,MIA,178,1096,11,13
29682,10.0,28.0,0.0,35.0,35.0,27.0,10.0,29.98,30.0,30.0,-0.642788,0.766044,0,1,0,2013,2,21,1318,-2,1630,-20,VX,N635VA,411,JFK,LAX,349,2475,13,18
29683,9.0,9.0,0.0,86.0,37.0,35.0,33.0,30.01,30.03,30.03,-0.766044,-0.642788,0,1,0,2013,2,15,858,-2,1436,-64,HA,N382HA,51,JFK,HNL,611,4983,8,58
29690,10.0,10.0,0.0,36.0,30.0,23.0,6.0,30.51,30.53,30.53,0.34202,0.939693,1,0,0,2013,2,7,1132,-13,1306,-15,FL,N992AT,353,LGA,CAK,68,397,11,32
29691,10.0,7.0,0.0,19.0,45.0,33.0,5.0,30.54,30.56,30.56,0.766044,0.642788,1,0,0,2013,11,20,1555,-5,1754,-30,9E,N907XJ,2917,JFK,DTW,83,509,15,55
29693,9.0,0.0,0.0,89.0,48.0,47.0,45.0,29.93,29.95,29.95,0.0,1.0,0,1,0,2013,4,9,556,-4,847,-7,B6,N618JB,507,EWR,FLL,143,1065,5,56
29695,9.0,5.0,0.0,84.0,67.0,64.0,62.0,29.93,29.95,29.95,0.642788,-0.766044,0,1,0,2013,9,21,900,-5,1039,-33,DL,N353NW,181,LGA,DTW,72,502,9,0
29697,10.0,14.0,0.0,43.0,75.0,61.0,51.0,29.97,29.99,29.99,-0.173648,-0.984808,0,1,0,2013,9,7,1452,-8,1742,-19,DL,N963DL,2181,LGA,MCO,133,950,14,52
29698,10.0,10.0,0.0,51.0,43.0,36.0,26.0,29.94,29.96,29.96,-0.34202,-0.939693,0,1,0,2013,2,14,1525,0,1639,-16,MQ,N531MQ,3823,JFK,DCA,51,213,15,25
29699,9.0,8.0,0.0,61.0,32.0,28.0,20.0,30.41,30.43,30.43,-0.766044,-0.642788,0,1,0,2013,1,28,854,-1,1137,36,EV,N12135,4383,EWR,DTW,120,488,8,54
29700,10.0,10.0,0.0,29.0,71.0,54.0,37.0,30.07,30.09,30.09,-0.34202,0.939693,1,0,0,2013,5,17,1429,-6,1537,-23,9E,N8942A,4205,JFK,BWI,39,184,14,29
29701,10.0,13.0,0.0,71.0,73.0,67.0,63.0,30.19,30.21,30.21,-0.766044,-0.642788,1,0,0,2013,6,23,823,3,1042,0,9E,N8977A,4248,JFK,CHS,97,636,8,23
29705,10.0,20.0,0.0,52.0,38.0,32.0,22.0,30.23,30.25,30.25,-0.173648,0.984808,1,0,0,2013,3,9,858,-2,1113,-13,DL,N302DQ,485,EWR,ATL,108,746,8,58
29709,10.0,16.0,0.0,60.0,63.0,55.0,49.0,29.84,29.86,29.86,-0.5,-0.866025,0,1,0,2013,10,22,910,-5,1138,-5,EV,N600QX,5109,LGA,CHS,106,641,9,10
29712,1.0,11.0,0.0,97.0,67.0,66.0,66.0,30.09,30.12,30.11,0.984808,-0.173648,1,0,0,2013,10,6,1141,-4,1346,-17,DL,N366NB,401,EWR,ATL,103,746,11,41
29717,10.0,9.0,0.0,38.0,49.0,39.0,24.0,30.15,30.17,30.17,-0.766044,-0.642788,0,1,0,2013,11,9,1555,-5,1851,-12,B6,N586JB,305,EWR,FLL,149,1065,15,55
29718,10.0,9.0,0.0,51.0,41.0,35.0,24.0,30.12,30.14,30.14,-2.45e-16,1.0,1,0,0,2013,2,25,1008,2,1127,-13,UA,N33289,1060,EWR,ORD,120,719,10,8
29720,6.0,16.0,0.0,86.0,62.0,60.0,58.0,29.74,29.76,29.76,0.173648,-0.984808,0,1,0,2013,5,11,1432,3,1656,56,FL,N910AT,742,LGA,CAK,65,397,14,32
29722,10.0,9.0,0.0,75.0,59.0,55.0,51.0,30.19,30.21,30.21,-0.173648,-0.984808,0,1,0,2013,10,30,1636,1,1748,-8,YV,N512MJ,3771,LGA,IAD,44,229,16,36
29725,10.0,13.0,0.0,60.0,64.0,56.0,50.0,30.19,30.21,30.21,0.34202,0.939693,1,0,0,2013,8,24,529,-1,746,-14,UA,N76288,1539,EWR,IAH,179,1400,5,29
29726,10.0,11.0,0.0,60.0,38.0,33.0,25.0,30.17,30.19,30.19,-0.984808,-0.173648,0,1,0,2013,12,26,1519,49,1655,44,EV,N14117,4212,EWR,RDU,72,416,15,19
29731,10.0,7.0,0.0,77.0,46.0,43.0,39.0,30.37,30.39,30.39,0.939693,-0.34202,1,0,0,2013,4,15,2128,-2,8,-8,B6,N627JB,383,LGA,FLL,142,1076,21,28
29732,10.0,9.0,0.0,58.0,48.0,42.0,34.0,29.92,29.94,29.94,-0.766044,-0.642788,1,0,0,2013,12,3,1724,-1,1826,-19,AA,N3HBAA,256,JFK,BOS,35,187,17,24
29735,10.0,3.0,0.0,71.0,78.0,71.0,68.0,29.97,29.99,29.99,0.939693,-0.34202,0,1,0,2013,8,12,1444,3,1754,-1,DL,N326US,1779,LGA,FLL,160,1076,14,44
29737,10.0,8.0,0.0,82.0,37.0,35.0,32.0,30.2,30.22,30.22,-0.34202,0.939693,1,0,0,2013,12,7,621,21,910,15,B6,N766JB,605,EWR,FLL,151,1065,6,21
29738,9.0,10.0,0.0,87.0,78.0,75.0,74.0,30.32,30.34,30.34,-0.866025,-0.5,1,0,0,2013,7,14,711,20,853,-12,UA,N576UA,343,LGA,DEN,200,1620,7,11
29739,10.0,10.0,0.0,61.0,47.0,41.0,34.0,29.97,29.99,29.99,1.22e-16,-1.0,0,1,0,2013,2,15,1325,-5,1811,-14,DL,N3751B,315,JFK,SJU,207,1598,13,25
29743,10.0,15.0,0.0,52.0,31.0,26.0,15.0,30.1,30.12,30.12,-0.939693,-0.34202,1,0,0,2013,1,3,1938,18,2121,0,9E,N918XJ,3373,JFK,RDU,76,427,19,38
29745,10.0,16.0,0.0,54.0,76.0,65.0,58.0,30.04,30.06,30.06,-0.766044,-0.642788,0,1,0,2013,8,19,1615,-5,1818,-35,9E,N915XJ,3341,JFK,DTW,83,509,16,15
29747,5.0,22.0,0.01,81.0,43.0,40.0,37.0,29.89,29.9,29.91,0.984808,0.173648,0,1,0,2013,4,12,927,32,1256,73,UA,N24702,1210,LGA,IAH,223,1416,9,27
29748,10.0,16.0,0.0,66.0,50.0,45.0,39.0,30.11,30.14,30.13,0.34202,0.939693,0,1,0,2013,4,23,2050,50,22,57,VX,N626VA,415,JFK,LAX,359,2475,20,50
29750,10.0,22.0,0.0,69.0,75.0,68.0,64.0,29.91,29.93,29.93,-0.173648,-0.984808,0,1,0,2013,6,1,1736,-9,2004,-37,DL,N963DL,1585,LGA,MCO,121,950,17,36
29761,10.0,5.0,0.0,64.0,51.0,45.0,39.0,30.54,30.56,30.56,0.939693,-0.34202,0,1,0,2013,11,5,1851,-4,2016,-19,AA,N502AA,359,LGA,ORD,118,733,18,51
29764,10.0,14.0,0.0,52.0,31.0,26.0,15.0,30.09,30.11,30.11,-0.939693,-0.34202,0,1,0,2013,1,3,1820,5,2056,6,DL,N303DQ,926,EWR,ATL,122,746,18,20
29768,10.0,17.0,0.0,46.0,71.0,59.0,49.0,30.17,30.19,30.19,0.766044,0.642788,1,0,0,2013,10,12,1120,-9,1348,-17,B6,N591JB,127,EWR,MCO,118,937,11,20
29774,10.0,9.0,0.0,64.0,72.0,64.0,59.0,29.98,30.0,30.0,-0.766044,-0.642788,1,0,0,2013,10,2,957,-2,1108,-7,EV,N820AS,5711,JFK,IAD,46,228,9,57
29783,10.0,6.0,0.0,81.0,71.0,67.0,65.0,29.81,29.83,29.83,-0.766044,-0.642788,1,0,0,2013,6,3,1904,189,2024,164,WN,N497WN,493,LGA,STL,126,888,19,4
29785,10.0,15.0,0.0,77.0,76.0,71.0,68.0,30.09,30.11,30.11,1.22e-16,-1.0,0,1,0,2013,6,23,1632,-1,1737,-26,EV,N11536,4140,EWR,ROC,43,246,16,32
29789,10.0,7.0,0.0,77.0,46.0,43.0,39.0,30.06,30.08,30.08,-0.866025,0.5,0,1,0,2013,4,24,636,-4,845,-4,EV,N41104,4441,EWR,IND,108,645,6,36
29791,10.0,0.0,0.0,80.0,52.0,49.0,46.0,30.04,30.06,30.06,0.0,1.0,1,0,0,2013,4,8,847,-8,1116,-4,MQ,N539MQ,4619,LGA,ATL,111,762,8,47
29798,10.0,16.0,0.0,33.0,69.0,54.0,39.0,30.14,30.16,30.16,0.642788,-0.766044,0,1,0,2013,6,5,1503,4,1724,22,EV,N12201,4667,EWR,MSP,181,1008,15,3
29799,10.0,6.0,0.0,43.0,41.0,33.0,20.0,30.64,30.66,30.66,0.939693,0.34202,1,0,0,2013,11,4,1932,-2,2234,10,UA,N811UA,352,EWR,LAS,320,2227,19,32
29802,8.0,25.0,0.0,76.0,36.0,33.0,29.0,29.98,30.0,30.0,-2.45e-16,1.0,1,0,0,2013,3,7,1156,-4,1343,-17,US,N713UW,1443,JFK,CLT,83,541,11,56
29804,10.0,9.0,0.0,68.0,69.0,62.0,58.0,29.83,29.85,29.85,-1.0,-1.84e-16,1,0,0,2013,9,8,716,47,836,24,EV,N13964,4250,EWR,CMH,67,463,7,16
29806,10.0,9.0,0.0,45.0,43.0,35.0,23.0,30.16,30.18,30.18,-2.45e-16,1.0,1,0,0,2013,2,25,1855,0,2220,-20,VX,N624VA,29,JFK,SFO,367,2586,18,55
29807,8.0,3.0,0.0,79.0,40.0,37.0,34.0,30.08,30.1,30.1,-2.45e-16,1.0,1,0,0,2013,12,4,613,-2,909,-26,WN,N431WN,16,EWR,HOU,215,1411,6,13
29827,10.0,7.0,0.0,87.0,56.0,54.0,52.0,30.28,30.3,30.3,-2.45e-16,1.0,1,0,0,2013,9,28,651,-8,925,-46,UA,N493UA,540,EWR,RSW,139,1068,6,51
29835,3.0,9.0,0.11,96.0,66.0,65.0,65.0,29.84,29.86,29.86,1.22e-16,-1.0,1,0,0,2013,6,3,915,-10,1051,-19,AA,N580AA,1855,LGA,STL,125,888,9,15
29837,10.0,17.0,0.0,79.0,78.0,73.0,71.0,30.12,30.14,30.14,1.22e-16,-1.0,0,1,0,2013,7,2,1541,11,1910,24,DL,N193DN,95,JFK,LAX,312,2475,15,41
29844,10.0,14.0,0.0,57.0,88.0,76.0,71.0,30.05,30.07,30.07,-0.34202,-0.939693,0,1,0,2013,7,6,1533,-2,1836,-14,B6,N579JB,1729,JFK,RSW,151,1074,15,33
29846,10.0,10.0,0.0,59.0,71.0,62.0,56.0,30.27,30.29,30.29,-0.173648,-0.984808,1,0,0,2013,6,20,1154,-1,1351,-29,WN,N747SA,3074,LGA,DEN,210,1620,11,54
29849,8.0,0.0,0.0,66.0,46.0,41.0,35.0,30.11,30.13,30.13,0.0,1.0,1,0,0,2013,12,4,1015,0,1349,7,US,N651AW,604,EWR,PHX,316,2133,10,15
29857,10.0,7.0,0.0,27.0,59.0,45.0,25.0,30.04,30.06,30.06,-0.984808,-0.173648,0,1,0,2013,5,14,1547,9,1837,-19,B6,N554JB,133,JFK,RSW,142,1074,15,47
29864,10.0,6.0,0.0,64.0,70.0,62.0,57.0,29.98,30.0,30.0,-0.866025,-0.5,1,0,0,2013,5,10,952,-3,1117,-23,AA,N4XSAA,319,LGA,ORD,119,733,9,52
29870,10.0,3.0,0.0,87.0,57.0,55.0,53.0,30.26,30.28,30.28,0.5,-0.866025,1,0,0,2013,5,18,637,-8,843,2,US,N565UW,1032,EWR,CLT,75,529,6,37
29872,10.0,10.0,0.0,68.0,67.0,61.0,56.0,30.07,30.09,30.09,0.939693,0.34202,1,0,0,2013,10,11,2132,74,2251,49,EV,N16999,5956,LGA,CLE,61,419,21,32
29874,10.0,6.0,0.0,54.0,81.0,69.0,63.0,29.98,30.0,30.0,0.34202,0.939693,0,1,0,2013,8,29,1610,5,1805,-1,EV,N17146,4576,EWR,GRR,86,605,16,10
29875,2.0,10.0,0.01,78.0,25.0,23.0,19.0,30.17,30.19,30.19,0.939693,0.34202,0,0,1,2013,12,17,801,1,1207,52,AA,N3AVAA,2267,LGA,MIA,158,1096,8,1
29877,10.0,11.0,0.0,70.0,60.0,55.0,50.0,30.33,30.35,30.35,0.984808,-0.173648,0,1,0,2013,10,13,1730,13,1916,8,EV,N12552,4411,EWR,MEM,130,946,17,30
29881,10.0,15.0,0.0,46.0,12.0,9.0,-5.0,30.22,30.24,30.24,-0.984808,0.173648,1,0,0,2013,1,23,623,-7,812,-18,MQ,N1EAMQ,4576,LGA,CLT,91,544,6,23
29882,10.0,3.0,0.0,65.0,84.0,75.0,71.0,30.12,30.14,30.14,0.173648,-0.984808,0,1,0,2013,7,15,2059,-1,2301,11,MQ,N517MQ,3384,LGA,CLT,76,544,20,59
29885,10.0,18.0,0.0,33.0,40.0,31.0,13.0,29.77,29.8,29.79,-0.939693,0.34202,0,1,0,2013,3,22,1337,17,1627,10,B6,N645JB,505,EWR,FLL,154,1065,13,37
29887,8.0,22.0,0.01,93.0,43.0,42.0,41.0,29.73,29.75,29.75,-0.173648,-0.984808,0,1,0,2013,2,19,1716,46,1929,56,B6,N337JB,1085,JFK,CLT,94,541,17,16
29891,8.0,16.0,0.0,74.0,73.0,67.0,64.0,29.85,29.88,29.87,-0.173648,-0.984808,0,1,0,2013,5,21,1632,3,1951,12,AA,N3FTAA,565,JFK,DFW,216,1391,16,32
29893,10.0,11.0,0.0,69.0,78.0,71.0,67.0,29.6,29.62,29.62,-0.5,-0.866025,1,0,0,2013,6,29,1108,-4,1258,-22,EV,N12135,4567,EWR,MCI,153,1092,11,8
29899,10.0,21.0,0.0,50.0,48.0,40.0,30.0,30.13,30.15,30.15,-0.766044,0.642788,1,0,0,2013,4,25,754,-1,1003,-15,9E,N936XJ,3353,JFK,DTW,91,509,7,54
29904,7.0,15.0,0.01,82.0,35.0,33.0,30.0,29.69,29.71,29.71,-0.173648,0.984808,1,0,0,2013,2,14,59,80,205,59,UA,N491UA,636,EWR,ORD,108,719,0,59
29906,10.0,6.0,0.0,68.0,71.0,64.0,60.0,30.24,30.26,30.26,0.866025,0.5,1,0,0,2013,8,18,805,0,930,-20,9E,N833AY,3611,JFK,PIT,63,340,8,5
29910,3.0,6.0,0.0,78.0,68.0,64.0,61.0,29.89,29.91,29.91,-0.642788,-0.766044,0,1,0,2013,5,22,1351,9,1501,12,EV,N13968,3832,EWR,PWM,47,284,13,51
29912,10.0,9.0,0.0,52.0,92.0,78.0,72.0,30.16,30.18,30.18,-0.34202,-0.939693,0,1,0,2013,7,15,1358,-1,1521,-23,AA,N470AA,337,LGA,ORD,108,733,13,58
29913,10.0,6.0,0.0,67.0,61.0,55.0,50.0,30.2,30.22,30.22,-0.34202,-0.939693,1,0,0,2013,5,28,751,-9,1005,-8,EV,N14117,4407,EWR,OMA,167,1134,7,51
29914,10.0,11.0,0.0,44.0,46.0,38.0,25.0,30.29,30.31,30.31,-0.5,0.866025,1,0,0,2013,1,7,1145,0,1356,-12,DL,N341NB,401,EWR,ATL,110,746,11,45
29921,6.0,6.0,0.0,94.0,74.0,73.0,72.0,29.83,29.86,29.85,0.34202,-0.939693,0,1,0,2013,8,13,658,-1,936,-6,B6,N558JB,453,JFK,PBI,138,1028,6,58
29922,10.0,18.0,0.0,62.0,41.0,36.0,29.0,29.65,29.67,29.67,-0.984808,0.173648,1,0,0,2013,12,15,1509,-1,1800,15,EV,N12921,4377,EWR,JAX,149,820,15,9
29927,6.0,9.0,0.02,89.0,52.0,50.0,49.0,30.17,30.19,30.19,-0.5,-0.866025,0,1,0,2013,11,22,1038,159,1311,159,DL,N914DE,2047,LGA,ATL,118,762,10,38
29930,10.0,10.0,0.0,69.0,74.0,67.0,63.0,30.04,30.06,30.06,1.22e-16,-1.0,0,1,0,2013,7,31,1931,-9,2137,-13,EV,N12996,4543,EWR,DSM,151,1017,19,31
29931,4.0,20.0,0.12,89.0,42.0,41.0,39.0,29.88,29.9,29.9,0.939693,0.34202,0,1,0,2013,4,12,1059,-4,1339,-33,UA,N406UA,704,EWR,LAX,316,2454,10,59
29933,10.0,10.0,0.0,65.0,38.0,34.0,27.0,30.14,30.16,30.16,-0.642788,-0.766044,0,1,0,2013,12,19,952,-3,1209,-21,MQ,N527MQ,3644,LGA,ATL,111,762,9,52
29941,10.0,11.0,0.0,42.0,34.0,27.0,13.0,30.66,30.68,30.68,-0.34202,0.939693,1,0,0,2013,11,29,1939,-5,2211,-24,UA,N477UA,343,EWR,MCO,132,937,19,39
29942,10.0,10.0,0.0,30.0,53.0,41.0,22.0,29.72,29.74,29.74,-0.34202,0.939693,0,1,0,2013,3,26,1353,-6,1609,-23,DL,N332NB,2043,JFK,ATL,106,760,13,53
29945,10.0,15.0,0.0,54.0,80.0,69.0,62.0,30.05,30.07,30.07,-0.766044,-0.642788,0,1,0,2013,8,26,1307,59,1533,41,B6,N746JB,323,JFK,LAX,284,2475,13,7
29946,10.0,17.0,0.0,26.0,51.0,38.0,17.0,29.85,29.87,29.87,-0.642788,0.766044,0,1,0,2013,3,27,1613,93,1959,126,DL,N962DL,2079,LGA,FLL,157,1076,16,13
29948,10.0,18.0,0.0,32.0,42.0,32.0,14.0,29.85,29.88,29.87,-0.766044,0.642788,1,0,0,2013,3,23,1914,34,2056,44,B6,N348JB,130,JFK,BUF,63,301,19,14
29951,7.0,11.0,0.01,84.0,69.0,66.0,64.0,30.1,30.12,30.12,0.984808,-0.173648,0,1,0,2013,6,10,1024,-5,1230,-9,US,N524UW,196,JFK,PHX,273,2153,10,24
29953,10.0,9.0,0.0,59.0,37.0,32.0,24.0,30.16,30.18,30.18,-0.939693,-0.34202,0,1,0,2013,12,26,1443,-9,1638,-13,US,N153UW,1995,LGA,CLT,90,544,14,43
29955,0.12,3.0,0.0,100.0,41.0,41.0,41.0,29.67,29.69,29.69,0.5,0.866025,0,1,0,2013,2,11,2020,95,2258,128,EV,N16963,4227,EWR,GRR,105,605,20,20
29956,10.0,6.0,0.0,75.0,60.0,56.0,52.0,30.29,30.31,30.31,0.766044,-0.642788,0,1,0,2013,5,18,1420,11,1512,-5,B6,N179JB,1180,EWR,BOS,37,200,14,20
29961,10.0,9.0,0.0,54.0,77.0,66.0,59.0,30.23,30.25,30.25,-0.173648,-0.984808,0,1,0,2013,8,17,1529,299,1816,294,UA,N470UA,545,LGA,IAH,211,1416,15,29
29965,5.0,17.0,0.05,93.0,64.0,63.0,62.0,29.97,29.99,29.99,0.984808,-0.173648,0,1,0,2013,6,10,1658,78,2035,97,UA,N560UA,257,JFK,SFO,361,2586,16,58
29970,10.0,13.0,0.0,74.0,48.0,44.0,40.0,30.02,30.04,30.04,0.984808,0.173648,1,0,0,2013,4,11,2122,7,2339,-14,B6,N656JB,97,JFK,DEN,221,1626,21,22
29971,10.0,11.0,0.0,45.0,52.0,43.0,31.0,30.32,30.34,30.34,0.866025,-0.5,0,1,0,2013,4,15,1555,-4,1829,-8,DL,N699DL,847,LGA,ATL,116,762,15,55
29972,10.0,10.0,0.0,46.0,38.0,31.0,19.0,30.48,30.5,30.5,-0.34202,0.939693,1,0,0,2013,4,21,600,0,728,-17,WN,N8312C,3938,LGA,STL,131,888,6,0
29974,10.0,3.0,0.0,59.0,50.0,44.0,36.0,29.92,29.94,29.94,-0.866025,-0.5,0,1,0,2013,12,2,1313,53,1529,39,WN,N771SA,2236,EWR,DEN,231,1605,13,13
29978,10.0,15.0,0.0,30.0,50.0,38.0,20.0,29.71,29.73,29.73,-2.45e-16,1.0,0,1,0,2013,3,26,1415,-5,1552,-28,MQ,N542MQ,4588,LGA,MSP,134,1020,14,15
29987,10.0,14.0,0.0,42.0,31.0,25.0,10.0,30.39,30.41,30.41,0.866025,0.5,1,0,0,2013,3,18,820,-5,938,-7,MQ,N848MQ,4418,JFK,DCA,51,213,8,20
29988,10.0,8.0,0.0,56.0,46.0,40.0,31.0,29.75,29.77,29.77,-0.766044,0.642788,1,0,0,2013,4,1,1927,117,2045,107,B6,N348JB,1307,JFK,IAD,57,228,19,27
29989,10.0,16.0,0.0,41.0,53.0,43.0,30.0,30.04,30.06,30.06,-0.642788,-0.766044,0,1,0,2013,11,11,1858,-2,2056,21,UA,N487UA,693,LGA,ORD,131,733,18,58
29990,10.0,7.0,0.0,68.0,69.0,62.0,58.0,30.19,30.21,30.21,-0.34202,-0.939693,1,0,0,2013,8,16,2126,2,2318,1,EV,N12564,4700,EWR,CLT,84,529,21,26
29994,10.0,10.0,0.0,47.0,66.0,55.0,45.0,30.19,30.21,30.21,0.939693,0.34202,1,0,0,2013,6,5,859,9,1029,4,MQ,N822MQ,4406,JFK,RDU,69,427,8,59
29997,10.0,15.0,0.0,39.0,30.0,24.0,8.0,29.87,29.89,29.89,-0.939693,0.34202,1,0,0,2013,2,1,1053,-7,1202,-12,US,N748UW,2171,LGA,DCA,45,214,10,53
30001,8.0,8.0,0.0,79.0,70.0,66.0,63.0,30.06,30.08,30.08,0.34202,-0.939693,0,1,0,2013,5,29,1449,-3,1745,36,B6,N184JB,119,JFK,MSY,213,1182,14,49
30006,10.0,11.0,0.0,57.0,68.0,59.0,52.0,30.1,30.12,30.12,1.22e-16,-1.0,0,1,0,2013,9,15,1620,-5,1740,-16,DL,N362NB,402,JFK,BOS,38,187,16,20
30009,10.0,16.0,0.0,27.0,35.0,26.0,4.0,30.19,30.21,30.21,-1.0,-1.84e-16,0,1,0,2013,2,18,1703,-2,1953,-22,B6,N292JB,15,JFK,FLL,149,1069,17,3
30010,10.0,11.0,0.0,48.0,35.0,29.0,17.0,29.7,29.73,29.72,-0.939693,0.34202,0,1,0,2013,3,3,1220,20,1320,17,B6,N206JB,1174,EWR,BOS,45,200,12,20
30011,10.0,16.0,0.0,35.0,82.0,64.0,52.0,29.84,29.86,29.86,-0.5,0.866025,1,0,0,2013,9,8,1632,6,1845,-25,UA,N14121,1554,EWR,IAH,172,1400,16,32
30013,10.0,21.0,0.0,81.0,63.0,60.0,57.0,29.95,29.97,29.97,-0.173648,-0.984808,0,1,0,2013,10,31,1740,6,2035,-11,UA,N579UA,418,EWR,SFO,327,2565,17,40
30014,10.0,14.0,0.0,93.0,64.0,63.0,62.0,29.74,29.76,29.76,0.173648,-0.984808,0,1,0,2013,10,17,2032,3,2359,22,UA,N14231,1039,EWR,AUS,230,1504,20,32
30015,10.0,13.0,0.0,43.0,78.0,64.0,54.0,29.8,29.82,29.82,-2.45e-16,1.0,1,0,0,2013,9,3,1945,0,2200,14,EV,N744EV,5306,LGA,GSO,70,461,19,45
30016,9.0,9.0,0.0,65.0,83.0,74.0,70.0,29.75,29.78,29.77,0.173648,-0.984808,0,1,0,2013,6,27,1107,-3,1352,-21,DL,N309US,1875,LGA,TPA,142,1010,11,7
30017,10.0,18.0,0.0,81.0,56.0,53.0,50.0,29.9,29.92,29.92,1.22e-16,-1.0,0,1,0,2013,12,22,1841,61,2047,53,YV,N924FJ,2807,LGA,CLT,92,544,18,41
30020,10.0,29.0,0.0,87.0,64.0,62.0,60.0,29.59,29.61,29.61,-0.173648,-0.984808,0,1,0,2013,11,1,859,-1,1219,13,UA,N37464,1581,EWR,SEA,336,2402,8,59
30021,10.0,14.0,0.0,78.0,68.0,64.0,61.0,30.15,30.17,30.17,1.22e-16,-1.0,0,1,0,2013,6,22,2024,-6,2124,-46,9E,N8943A,4127,JFK,IAD,43,228,20,24
30023,0.25,7.0,0.0,97.0,47.0,47.0,46.0,30.03,30.05,30.05,-0.173648,-0.984808,0,1,0,2013,1,13,2000,-2,2155,15,UA,N16732,1018,EWR,CLE,62,404,20,0
30028,10.0,17.0,0.0,52.0,36.0,30.0,20.0,30.02,30.04,30.04,-0.939693,-0.34202,1,0,0,2013,1,4,1237,12,1325,0,WN,N710SW,831,EWR,BWI,33,169,12,37
30029,10.0,16.0,0.0,50.0,20.0,16.0,4.0,30.49,30.51,30.51,-0.34202,0.939693,1,0,0,2013,12,25,832,-3,1029,-11,EV,N14972,4537,EWR,MEM,158,946,8,32
30032,10.0,18.0,0.0,31.0,54.0,42.0,24.0,30.0,30.01,30.02,-0.939693,0.34202,0,1,0,2013,5,13,1648,-12,1807,-43,AA,N598AA,345,LGA,ORD,105,733,16,48
30033,10.0,15.0,0.0,29.0,64.0,49.0,31.0,29.94,29.96,29.96,-0.939693,0.34202,0,1,0,2013,10,20,1516,-4,1818,-22,DL,N339NB,1982,LGA,MIA,156,1096,15,16
30034,10.0,7.0,0.0,64.0,70.0,62.0,57.0,30.14,30.16,30.16,-0.5,0.866025,0,1,0,2013,7,31,647,7,1057,17,AA,N3HRAA,413,JFK,SJU,201,1598,6,47
30039,0.5,8.0,0.0,96.0,71.0,70.0,70.0,29.93,29.95,29.95,1.22e-16,-1.0,0,1,0,2013,7,1,548,3,815,-4,UA,N14237,1714,LGA,IAH,188,1416,5,48
30040,10.0,24.0,0.0,34.0,36.0,28.0,10.0,29.98,30.0,30.0,-0.766044,0.642788,0,1,0,2013,2,21,1515,10,1829,9,AA,N3DBAA,759,LGA,DFW,224,1389,15,15
30045,10.0,14.0,0.0,36.0,76.0,60.0,47.0,30.07,30.09,30.09,-0.5,-0.866025,0,1,0,2013,8,15,1457,-2,1732,-5,DL,N507US,451,LGA,ATL,118,762,14,57
