year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
2013,11,30,1810,-5,2108,-27,AA,N3KYAA,1611,LGA,MIA,152,1096,18,10
2013,11,6,1308,-7,1527,4,9E,N8972E,3795,EWR,CVG,110,569,13,8
2013,5,13,559,-1,716,4,EV,N827AS,5747,LGA,IAD,52,229,5,59
2013,3,2,1510,3,2002,0,B6,N590JB,703,JFK,SJU,212,1598,15,10
2013,12,1,2240,70,127,69,B6,N638JB,1371,LGA,FLL,144,1076,22,40
2013,2,16,2045,0,2144,-30,9E,N935XJ,3395,JFK,DCA,44,213,20,45
2013,8,10,1430,-5,1619,-20,DL,N929DL,1819,LGA,MSP,150,1020,14,30
2013,11,7,2038,-2,10,11,B6,N703JB,523,JFK,LAX,354,2475,20,38
2013,4,10,942,-3,1115,-9,B6,N238JB,885,JFK,RDU,68,427,9,42
2013,6,15,804,34,1104,19,VX,N849VA,183,EWR,SFO,345,2565,8,4
2013,8,7,729,-1,1021,-12,DL,N702TW,1771,JFK,SEA,325,2422,7,29
2013,6,24,1849,-6,2233,28,VX,N528VA,169,EWR,LAX,327,2454,18,49
2013,7,1,1523,84,1708,72,US,N604AW,688,EWR,PHX,265,2133,15,23
2013,5,2,1328,-1,1501,-12,EV,N13903,4100,EWR,MEM,129,946,13,28
2013,6,4,1836,36,1958,28,WN,N413WN,625,EWR,MDW,107,711,18,36
2013,11,13,1812,-3,1956,-11,UA,N76508,1053,EWR,CLE,64,404,18,12
2013,7,12,2316,106,145,106,B6,N236JB,1677,JFK,JAX,116,828,23,16
2013,12,31,922,-8,1537,2,HA,N395HA,51,JFK,HNL,655,4983,9,22
2013,12,31,838,-7,1046,-7,US,N701UW,2071,LGA,CLT,100,544,8,38
2013,11,22,1656,-4,1908,-5,9E,N8747B,3932,EWR,CVG,103,569,16,56
2013,5,2,625,1,728,-18,UA,N13716,1686,EWR,BOS,43,200,6,25
2013,11,9,1135,5,1319,-13,US,N172US,1892,LGA,CLT,84,544,11,35
2013,3,19,750,35,939,21,DL,N976DL,831,LGA,DTW,81,502,7,50
2013,3,8,2033,193,2308,148,AA,N642AA,1999,EWR,MIA,132,1085,20,33
2013,3,24,612,-3,856,12,DL,N305DQ,1743,JFK,ATL,137,760,6,12
2013,2,8,653,-12,952,12,MQ,N737MQ,4534,LGA,XNA,180,1147,6,53
2013,11,21,911,-4,1228,-7,DL,N357NB,874,LGA,MIA,148,1096,9,11
2013,3,9,830,0,1142,6,UA,N539UA,395,EWR,SAN,326,2425,8,30
2013,3,16,1715,5,1903,23,WN,N791SW,1423,LGA,MDW,122,725,17,15
2013,8,2,2025,-3,2236,-11,B6,N640JB,135,JFK,PHX,292,2153,20,25
2013,1,31,1931,91,2053,98,B6,N273JB,1016,JFK,BOS,43,187,19,31
2013,12,16,1827,-3,2152,-13,B6,N637JB,669,JFK,SJC,368,2569,18,27
2013,10,9,1653,-6,1907,-23,EV,N12924,4705,EWR,ATL,110,746,16,53
2013,12,29,630,5,943,-26,US,N657AW,690,EWR,PHX,293,2133,6,30
2013,1,20,822,-3,1140,3,B6,N618JB,181,JFK,SAN,341,2446,8,22
2013,4,26,2354,-5,320,-19,B6,N789JB,727,JFK,BQN,186,1576,23,54
2013,3,27,1100,0,1401,-13,DL,N3758Y,1275,JFK,SLC,275,1990,11,0
2013,10,20,1720,-3,1947,2,UA,N37470,1635,EWR,PHX,299,2133,17,20
2013,12,24,817,21,1038,20,EV,N21129,4407,EWR,OMA,175,1134,8,17
2013,7,22,1534,-1,1908,18,B6,N624JB,1729,JFK,RSW,144,1074,15,34
2013,4,11,1743,12,2025,13,B6,N509JB,179,JFK,PHX,309,2153,17,43
2013,11,5,1153,-7,1424,0,EV,N723EV,5333,LGA,CHS,93,641,11,53
2013,11,20,1731,-9,1840,-20,B6,N375JB,1407,JFK,IAD,45,228,17,31
2013,3,19,1227,33,1458,38,FL,N173AT,347,LGA,ATL,117,762,12,27
2013,3,12,1408,-7,1551,-16,EV,N752EV,4983,LGA,GSO,78,461,14,8
2013,3,2,1824,-6,1927,-38,WN,N8312C,959,LGA,MDW,100,725,18,24
2013,10,19,1558,13,1932,-10,DL,N3747D,4,JFK,SJU,188,1598,15,58
2013,7,6,1117,-8,1410,-30,AA,N3FVAA,2099,LGA,MIA,149,1096,11,17
2013,6,10,830,-5,1024,4,MQ,N725MQ,4558,LGA,CLE,76,419,8,30
2013,3,8,2140,65,9,38,UA,N579UA,316,EWR,TPA,127,997,21,40
2013,12,16,613,-1,818,18,EV,N12563,4334,EWR,CMH,85,463,6,13
2013,11,10,1954,45,2146,56,9E,N8541D,2937,JFK,IAD,45,228,19,54
2013,9,4,1019,-11,1244,-41,AA,N339AA,19,JFK,LAX,302,2475,10,19
2013,3,27,1555,-5,1813,-34,DL,N3731T,1387,JFK,DEN,223,1626,15,55
2013,5,29,1116,-9,1253,-12,AA,N4XSAA,327,LGA,ORD,117,733,11,16
2013,12,29,1802,54,1935,40,EV,N13978,4594,EWR,RDU,76,416,18,2
2013,6,29,1005,0,1125,-10,WN,N482WN,1028,LGA,BNA,114,764,10,5
2013,1,18,1353,-6,1748,52,UA,N593UA,424,EWR,PBI,171,1023,13,53
2013,10,2,1643,18,1836,-5,EV,N722EV,5601,LGA,CLT,82,544,16,43
2013,6,30,1900,0,2233,9,DL,N3748Y,2007,JFK,PDX,317,2454,19,0
2013,4,23,2116,57,2242,45,UA,N76522,1464,EWR,CLE,61,404,21,16
2013,3,3,1724,-1,2050,-10,DL,N722TW,127,JFK,LAX,355,2475,17,24
2013,10,11,1803,3,1908,-9,US,N949UW,2158,LGA,BOS,36,184,18,3
2013,11,5,1832,5,2104,-1,DL,N383DN,87,JFK,ATL,111,760,18,32
2013,6,13,1631,106,1930,110,AA,N3CBAA,759,LGA,DFW,182,1389,16,31
2013,1,23,2058,58,2217,60,US,N725UW,2189,LGA,DCA,52,214,20,58
2013,3,9,1845,-5,2056,-19,9E,N915XJ,3443,JFK,MCI,163,1113,18,45
2013,11,8,639,-6,854,-3,9E,N8560F,3769,EWR,CVG,108,569,6,39
2013,12,24,1013,-2,1125,-25,AA,N567AA,325,LGA,ORD,106,733,10,13
2013,5,8,746,-9,918,8,MQ,N804MQ,4418,JFK,DCA,57,213,7,46
2013,3,25,752,0,1129,-18,UA,N14107,1481,EWR,SJU,197,1608,7,52
2013,6,25,847,-3,1251,0,DL,N3762Y,301,JFK,SJU,219,1598,8,47
2013,4,22,1314,-1,1428,-5,EV,N15980,5793,EWR,RIC,55,277,13,14
2013,11,22,619,-6,731,-4,B6,N197JB,2180,EWR,BOS,48,200,6,19
2013,9,18,1125,-4,1338,-22,B6,N612JB,1211,JFK,LAS,289,2248,11,25
2013,12,23,833,-2,1001,-20,9E,N8969A,2940,JFK,RIC,60,288,8,33
2013,3,28,1535,-5,1736,-44,DL,N361NB,1344,LGA,MCI,154,1107,15,35
2013,8,22,2144,104,16,66,DL,N985DL,2391,JFK,TPA,128,1005,21,44
2013,4,7,2142,-3,27,-21,B6,N509JB,11,JFK,FLL,147,1069,21,42
2013,7,8,750,-2,904,-9,B6,N298JB,2702,JFK,BUF,55,301,7,50
2013,8,20,1650,-9,1838,-27,9E,N8674A,3932,EWR,CVG,91,569,16,50
2013,12,15,1353,-2,1656,-19,US,N675AW,686,EWR,PHX,287,2133,13,53
2013,1,19,652,-8,952,-23,AA,N3EVAA,2279,LGA,MIA,163,1096,6,52
2013,12,14,1728,3,2103,35,UA,N435UA,493,EWR,IAH,221,1400,17,28
2013,11,11,1623,-7,1914,-26,AA,N332AA,181,JFK,LAX,326,2475,16,23
2013,6,3,1056,10,1341,14,B6,N554JB,41,JFK,MCO,143,944,10,56
2013,12,5,2107,128,2338,108,B6,N606JB,327,EWR,MCO,129,937,21,7
2013,8,27,901,-4,1218,-7,DL,N343NB,874,LGA,MIA,150,1096,9,1
2013,2,17,1549,39,1823,38,MQ,N679MQ,4309,JFK,IND,106,665,15,49
2013,1,11,842,-3,1056,-1,US,N753US,1429,LGA,CLT,100,544,8,42
2013,1,2,952,-1,1104,-6,B6,N353JB,600,JFK,PWM,47,273,9,52
2013,9,27,637,-2,907,-18,UA,N57439,1144,EWR,MCO,125,937,6,37
2013,10,24,1350,-9,1638,-16,AA,N3FSAA,1151,LGA,DFW,205,1389,13,50
2013,11,12,635,5,937,14,UA,N482UA,596,EWR,TPA,153,997,6,35
2013,6,2,958,-2,1301,-28,DL,N704X,1765,JFK,SFO,329,2586,9,58
2013,11,4,1040,10,1408,13,VX,N621VA,23,JFK,SFO,368,2586,10,40
2013,9,3,1456,-3,1805,-2,UA,N37470,1183,EWR,RSW,161,1068,14,56
2013,12,12,1305,0,1429,3,EV,N15980,5797,EWR,RIC,53,277,13,5
2013,8,12,1303,3,1437,21,US,N760US,2181,LGA,DCA,50,214,13,3
2013,9,11,1758,-2,2059,-19,DL,N343NB,2139,LGA,MIA,155,1096,17,58
2013,11,13,1802,-8,1958,3,MQ,N539MQ,3526,LGA,CMH,68,479,18,2
2013,9,20,808,-2,1011,-19,DL,N372DA,1743,JFK,ATL,98,760,8,8
2013,11,19,1611,0,1853,-22,B6,N554JB,753,JFK,PBI,138,1028,16,11
2013,7,3,1907,7,2022,6,US,N754UW,2187,LGA,DCA,44,214,19,7
2013,12,1,1718,-6,1921,-32,UA,N520UA,509,LGA,DEN,224,1620,17,18
2013,11,4,1029,-1,1351,-4,VX,N642VA,187,EWR,SFO,367,2565,10,29
2013,7,18,1908,38,2238,59,UA,N28457,1684,EWR,MIA,147,1085,19,8
2013,8,28,2114,74,2354,44,DL,N962DL,2391,JFK,TPA,118,1005,21,14
2013,5,24,2156,177,2336,157,9E,N906XJ,3455,JFK,PIT,59,340,21,56
2013,1,30,654,-6,1003,-12,AA,N3FTAA,2279,LGA,MIA,155,1096,6,54
2013,2,2,1217,-3,1313,-12,WN,N765SW,1045,EWR,BWI,37,169,12,17
2013,7,15,2110,11,2218,-2,EV,N14977,3830,EWR,RIC,50,277,21,10
2013,7,5,1851,-4,2040,-19,US,N155UW,1473,LGA,CLT,88,544,18,51
2013,6,19,1726,-4,2044,-31,DL,N706TW,841,JFK,SFO,349,2586,17,26
2013,6,10,1000,1,1129,5,UA,N39416,1171,EWR,ORD,104,719,10,0
2013,2,18,1044,-6,1231,-19,MQ,N5PBMQ,4589,LGA,DTW,82,502,10,44
2013,1,2,1803,-7,2005,-22,DL,N927DA,2019,LGA,MSP,144,1020,18,3
2013,9,9,1054,-6,1311,3,DL,N321NB,2449,LGA,DTW,87,502,10,54
2013,4,9,1600,37,1824,5,UA,N18223,1711,EWR,MCO,124,937,16,0
2013,12,10,1014,9,1231,12,DL,N315US,2319,LGA,MSP,156,1020,10,14
2013,5,21,1408,9,1557,3,MQ,N525MQ,4577,LGA,CLT,77,544,14,8
2013,7,9,654,-6,910,-20,DL,N680DA,1547,LGA,ATL,98,762,6,54
2013,5,27,1651,21,2014,15,VX,N844VA,27,JFK,SFO,348,2586,16,51
2013,7,14,2245,-5,2354,-20,B6,N247JB,2002,JFK,BUF,52,301,22,45
2013,4,4,805,-5,1012,-25,9E,N931XJ,3538,JFK,MSP,157,1029,8,5
2013,2,6,901,6,1057,-4,EV,N12540,4185,EWR,DTW,93,488,9,1
2013,2,5,843,3,1211,8,B6,N565JB,553,EWR,RSW,159,1068,8,43
2013,3,17,1326,-2,1526,9,EV,N17984,3827,EWR,STL,158,872,13,26
2013,12,7,1448,-12,1545,-26,US,N957UW,2152,LGA,BOS,31,184,14,48
2013,8,24,1135,-4,1238,-16,B6,N229JB,1307,JFK,IAD,46,228,11,35
2013,7,16,1553,-6,1742,12,B6,N329JB,1734,JFK,BTV,43,266,15,53
2013,6,3,800,5,956,6,US,N197UW,1231,LGA,CLT,84,544,8,0
2013,9,7,1952,17,2227,-2,B6,N637JB,225,JFK,TPA,128,1005,19,52
2013,1,7,1244,104,1536,64,UA,N78511,1120,EWR,SFO,333,2565,12,44
2013,12,22,2020,20,2125,10,US,N953UW,2162,LGA,BOS,40,184,20,20
2013,11,20,629,-1,901,7,DL,N977AT,575,EWR,ATL,115,746,6,29
2013,10,17,1303,23,1501,23,9E,N820AY,4331,EWR,DTW,90,488,13,3
2013,5,2,1157,-3,1444,-21,AA,N319AA,3,JFK,LAX,310,2475,11,57
2013,12,15,1338,-7,1651,-5,DL,N963DL,1779,LGA,FLL,169,1076,13,38
2013,10,15,1508,-7,1707,-4,EV,N13964,4326,EWR,CLT,82,529,15,8
2013,7,19,1914,79,2145,60,AA,N3DNAA,785,LGA,DFW,183,1389,19,14
2013,6,11,1804,4,1858,-17,US,N758US,2185,LGA,DCA,36,214,18,4
2013,1,19,559,-1,915,-12,UA,N517UA,303,JFK,SFO,352,2586,5,59
2013,9,28,1252,-13,1435,-40,9E,N903XJ,3299,LGA,CVG,81,585,12,52
2013,12,18,1453,-7,1607,-4,US,N965UW,2152,LGA,BOS,42,184,14,53
2013,11,28,612,-3,856,-19,UA,N413UA,374,EWR,FLL,147,1065,6,12
2013,12,1,629,-1,853,-12,DL,N947DL,479,JFK,ATL,111,760,6,29
2013,3,27,1021,-9,1318,-22,AA,N323AA,19,JFK,LAX,336,2475,10,21
2013,3,15,1420,-10,1526,-28,EV,N827AS,5766,LGA,IAD,48,229,14,20
2013,11,9,821,-9,1025,12,9E,N930XJ,2926,JFK,ORD,134,740,8,21
2013,11,1,1335,10,1620,-1,UA,N38458,1122,EWR,PBI,149,1023,13,35
2013,8,23,1026,-9,1223,-14,EV,N14180,4091,EWR,IND,99,645,10,26
2013,11,30,1821,17,2103,-27,UA,N37437,1735,EWR,LAX,319,2454,18,21
2013,7,28,825,-4,1008,4,MQ,N823MQ,3363,JFK,RDU,76,427,8,25
2013,7,26,1832,24,2135,68,UA,N425UA,525,EWR,DEN,244,1605,18,32
2013,6,3,1921,191,2039,170,EV,N398CA,4974,LGA,BNA,112,764,19,21
2013,11,17,751,-9,1034,-36,DL,N3747D,2190,JFK,MIA,145,1089,7,51
2013,10,10,2045,60,2228,45,EV,N730EV,5306,LGA,GSO,67,461,20,45
2013,11,22,1731,1,2026,-29,AA,N371AA,2351,JFK,MIA,146,1089,17,31
2013,9,22,602,2,822,7,FL,N329AT,347,LGA,ATL,106,762,6,2
2013,10,7,2135,25,13,32,EV,N14543,5811,EWR,JAX,132,820,21,35
2013,12,31,1913,15,2208,18,B6,N558JB,711,JFK,LAS,324,2248,19,13
2013,10,17,654,-1,808,-1,B6,N265JB,318,JFK,BOS,53,187,6,54
2013,9,10,635,-5,845,-9,DL,N379DA,27,JFK,ATL,100,760,6,35
2013,6,11,854,-5,1117,-20,DL,N976DL,1747,LGA,ATL,104,762,8,54
2013,7,19,1456,31,1613,-12,EV,N730EV,4949,LGA,GSO,63,461,14,56
2013,3,19,2130,90,2246,92,US,N951UW,2142,LGA,BOS,48,184,21,30
2013,4,17,540,-5,907,-20,B6,N605JB,709,JFK,SJU,185,1598,5,40
2013,3,7,951,1,1242,-12,B6,N766JB,1101,JFK,FLL,146,1069,9,51
2013,9,18,1813,-2,2103,-32,AA,N3ESAA,1611,LGA,MIA,145,1096,18,13
2013,11,24,2047,42,2214,44,EV,N27190,4224,EWR,MKE,117,725,20,47
2013,10,29,614,-6,806,-4,MQ,N502MQ,3351,LGA,DTW,90,502,6,14
2013,7,1,1310,133,1551,133,UA,N27724,1166,EWR,IAH,197,1400,13,10
2013,6,2,1027,-2,1144,-5,EV,N12922,3833,EWR,BUF,53,282,10,27
2013,7,9,853,-7,1106,-37,UA,N463UA,309,EWR,LAS,286,2227,8,53
2013,3,29,1119,-6,1257,-30,EV,N719EV,5277,EWR,MSP,143,1008,11,19
2013,2,3,1057,-3,1408,-12,DL,N3752,1275,JFK,SLC,290,1990,10,57
2013,7,22,834,-6,1119,-13,UA,N525UA,443,JFK,LAX,319,2475,8,34
2013,7,2,813,-2,1002,-6,US,N155UW,1101,EWR,CLT,83,529,8,13
2013,5,6,551,-9,800,-10,MQ,N521MQ,4650,LGA,ATL,110,762,5,51
2013,1,5,909,-6,1218,7,B6,N580JB,41,JFK,MCO,150,944,9,9
2013,4,10,1542,27,1825,25,UA,N26226,1674,EWR,IAH,190,1400,15,42
2013,7,17,1938,-4,2102,2,EV,N13958,4373,EWR,DCA,39,199,19,38
2013,8,17,1716,13,1903,-8,US,N157UW,894,LGA,CLT,87,544,17,16
2013,10,22,1933,73,2241,76,UA,N428UA,491,EWR,FLL,159,1065,19,33
2013,8,6,645,-5,755,-13,EV,N16987,5811,EWR,BUF,49,282,6,45
2013,5,17,1430,0,1550,-11,UA,N14250,1608,EWR,ORD,118,719,14,30
2013,9,20,619,-6,832,-18,MQ,N534MQ,3550,LGA,ATL,100,762,6,19
2013,11,30,2246,17,2352,1,B6,N239JB,486,JFK,ROC,49,264,22,46
2013,7,13,1331,1,1702,37,B6,N505JB,505,EWR,FLL,153,1065,13,31
2013,4,3,1621,-8,1809,-5,MQ,N722MQ,4415,LGA,RDU,84,431,16,21
2013,5,10,1932,-3,2223,-47,UA,N822UA,612,EWR,LAX,314,2454,19,32
2013,9,9,708,-7,952,-18,VX,N623VA,399,JFK,LAX,308,2475,7,8
2013,1,20,920,0,1211,-29,AA,N547AA,1589,EWR,DFW,205,1372,9,20
2013,4,3,1328,3,1636,-14,VX,N628VA,411,JFK,LAX,344,2475,13,28
2013,10,4,945,-5,1148,-26,9E,N8907A,4060,LGA,DAY,84,549,9,45
2013,3,26,1223,23,1323,9,EV,N16981,4147,EWR,BUF,48,282,12,23
2013,7,4,1829,144,1928,108,AA,N3EWAA,1750,JFK,BOS,37,187,18,29
2013,3,28,950,0,1245,-9,B6,N568JB,1101,JFK,FLL,147,1069,9,50
2013,4,30,1624,-5,1806,-8,MQ,N720MQ,4415,LGA,RDU,69,431,16,24
2013,9,21,1427,-7,1545,-14,YV,N501MJ,3762,LGA,IAD,49,229,14,27
2013,8,20,1627,77,1739,64,MQ,N537MQ,3433,JFK,DCA,48,213,16,27
2013,3,12,1508,23,1820,1,DL,N722TW,963,JFK,LAX,324,2475,15,8
2013,10,8,1932,7,2233,6,DL,N332NB,1435,LGA,TPA,146,1010,19,32
2013,12,10,1629,0,2052,66,B6,N524JB,423,JFK,LAX,380,2475,16,29
2013,4,18,2054,124,2314,98,B6,N608JB,527,EWR,MCO,121,937,20,54
2013,5,29,1259,-1,1627,-18,DL,N37700,315,JFK,SJU,189,1598,12,59
2013,7,1,1242,47,1359,49,MQ,N514MQ,3461,LGA,BNA,122,764,12,42
2013,1,13,2033,3,2233,27,FL,N988AT,354,LGA,CAK,71,397,20,33
2013,8,29,1937,0,2234,-7,UA,N451UA,251,EWR,TPA,132,997,19,37
2013,6,24,1056,31,1334,26,B6,N659JB,925,JFK,TPA,138,1005,10,56
2013,2,14,1238,-2,1538,-2,AA,N552AA,1853,EWR,DFW,213,1372,12,38
2013,5,24,1154,-6,1429,-5,DL,N674DL,1947,LGA,ATL,104,762,11,54
2013,3,11,1141,-3,1424,-10,UA,N29129,1690,EWR,MCO,139,937,11,41
2013,8,8,2159,179,2305,173,US,N947UW,2160,LGA,BOS,42,184,21,59
2013,6,7,2242,157,23,143,MQ,N738MQ,4555,LGA,CMH,74,479,22,42
2013,5,14,646,-7,843,-16,EV,N14162,4535,EWR,MSP,159,1008,6,46
2013,6,10,2156,141,5,148,EV,N133EV,5550,EWR,DTW,77,488,21,56
2013,5,27,904,4,1149,-26,AA,N5EWAA,647,JFK,MIA,140,1089,9,4
2013,2,4,652,52,830,31,DL,N341NB,731,LGA,DTW,86,502,6,52
2013,9,4,1851,-9,1955,-44,UA,N817UA,693,LGA,ORD,108,733,18,51
2013,1,10,2100,0,2201,-8,B6,N663JB,1020,JFK,BOS,36,187,21,0
2013,6,23,2219,57,2326,22,UA,N26226,1177,EWR,ORD,97,719,22,19
2013,2,15,854,-1,1108,4,9E,N602LR,3552,JFK,DTW,98,509,8,54
2013,1,2,1844,-1,2236,10,UA,N508UA,389,JFK,SFO,339,2586,18,44
2013,2,15,633,-2,855,3,EV,N26141,4423,EWR,IND,108,645,6,33
2013,10,24,1344,-6,1503,-23,EV,N605QX,5181,LGA,MSN,116,812,13,44
2013,7,24,748,3,906,1,WN,N297WN,3841,EWR,MDW,109,711,7,48
2013,7,2,1922,27,2240,24,B6,N768JB,669,JFK,SJC,317,2569,19,22
2013,7,30,2024,34,2222,7,EV,N146PQ,5092,EWR,ATL,99,746,20,24
2013,1,9,753,-2,925,-5,WN,N427WN,3935,LGA,MDW,134,725,7,53
2013,11,20,1517,-3,1840,1,DL,N320NB,1982,LGA,MIA,156,1096,15,17
2013,6,1,1605,5,1801,15,9E,N601LR,3459,JFK,BNA,131,765,16,5
2013,3,28,1334,9,1710,1,B6,N521JB,705,JFK,SJU,193,1598,13,34
2013,6,9,843,-7,956,-18,9E,N928XJ,3465,JFK,BOS,38,187,8,43
2013,4,24,1741,69,2054,48,UA,N802UA,489,EWR,SFO,352,2565,17,41
2013,7,4,932,-3,1148,-33,B6,N524JB,223,JFK,LAX,295,2475,9,32
2013,7,9,1428,67,1608,53,EV,N15980,4100,EWR,MEM,138,946,14,28
2013,11,29,742,-4,1031,-19,B6,N789JB,163,JFK,SRQ,150,1041,7,42
2013,12,17,617,-3,827,1,9E,N601LR,4270,EWR,MSP,143,1008,6,17
2013,7,24,1852,-3,2048,-2,MQ,N520MQ,3349,LGA,MSP,139,1020,18,52
2013,6,28,1826,-4,2011,16,MQ,N722MQ,3486,LGA,BNA,120,764,18,26
2013,5,16,1353,53,1541,66,MQ,N827MQ,4404,JFK,RDU,69,427,13,53
2013,12,15,1656,26,1959,24,WN,N787SA,1289,EWR,HOU,217,1411,16,56
2013,1,11,1659,-9,2003,-21,UA,N817UA,250,EWR,LAX,345,2454,16,59
2013,4,2,926,-4,1245,-10,WN,N917WN,739,EWR,AUS,232,1504,9,26
2013,11,14,1216,-4,1355,0,MQ,N817MQ,3361,JFK,RDU,68,427,12,16
2013,1,10,1916,-4,2228,-30,DL,N3750D,6,JFK,SLC,279,1990,19,16
2013,9,18,1944,-6,2132,-8,MQ,N813MQ,3573,LGA,CMH,76,479,19,44
2013,4,12,806,12,933,8,UA,N14237,1162,EWR,ORD,113,719,8,6
2013,7,30,2053,23,2247,2,9E,N8747B,4033,LGA,TYS,93,647,20,53
2013,5,24,1601,61,1709,47,US,N769US,2179,LGA,DCA,47,214,16,1
2013,12,14,646,-4,949,-6,AA,N5CNAA,2493,JFK,MCO,151,944,6,46
2013,1,27,1449,-6,1821,-4,AA,N5EXAA,1769,JFK,MIA,147,1089,14,49
2013,11,26,1819,-1,2134,-11,AA,N3CMAA,119,EWR,LAX,329,2454,18,19
2013,7,31,1131,-4,1406,-9,UA,N34131,1519,EWR,MCO,130,937,11,31
2013,4,26,718,-7,1026,-14,AA,N319AA,443,JFK,MIA,143,1089,7,18
2013,11,29,1920,-10,2200,-25,DL,N966DL,1485,LGA,MCO,137,950,19,20
2013,9,1,1707,7,1940,-15,WN,N744SW,879,EWR,HOU,183,1411,17,7
2013,6,10,910,-5,1227,-4,DL,N937DL,2379,LGA,FLL,164,1076,9,10
2013,7,1,1314,99,1641,113,DL,N907DL,2215,LGA,FLL,176,1076,13,14
2013,2,2,1351,1,1619,-5,B6,N216JB,615,JFK,JAX,128,828,13,51
2013,5,12,1623,24,1857,8,UA,N547UA,554,EWR,SEA,317,2402,16,23
2013,5,10,1557,-3,1707,-13,AA,N3DVAA,854,JFK,BOS,35,187,15,57
2013,11,19,1545,0,1657,-8,AA,N3ECAA,256,JFK,BOS,44,187,15,45
2013,2,15,1838,8,2101,-22,UA,N428UA,712,EWR,LAS,291,2227,18,38
2013,1,22,805,-5,1055,11,FL,N960AT,346,LGA,ATL,129,762,8,5
2013,9,16,1656,-9,1808,-20,B6,N296JB,408,JFK,PWM,44,273,16,56
2013,11,5,1153,-2,1437,10,UA,N24211,1742,EWR,DEN,261,1605,11,53
2013,2,4,2103,58,2301,57,EV,N13989,4133,EWR,GSP,99,594,21,3
2013,7,21,1611,-4,1847,-13,9E,N826AY,3926,JFK,SDF,103,662,16,11
2013,4,17,1712,-3,1926,-1,EV,N16987,4085,EWR,IND,99,645,17,12
2013,6,13,545,-15,827,-27,B6,N607JB,371,LGA,FLL,139,1076,5,45
2013,1,31,758,-1,1014,3,US,N181UW,1733,LGA,CLT,105,544,7,58
2013,11,10,1017,-6,1159,-19,US,N157UW,1745,EWR,CLT,85,529,10,17
2013,7,10,1026,-4,1339,-6,AA,N324AA,179,JFK,SFO,338,2586,10,26
2013,11,7,705,-5,1017,-12,UA,N540UA,821,EWR,SFO,349,2565,7,5
2013,12,26,1005,-5,1216,0,EV,N27962,4255,EWR,CHS,110,628,10,5
2013,5,29,1458,-2,1725,-35,AA,N475AA,883,EWR,DFW,184,1372,14,58
2013,1,10,1345,-5,1703,-12,US,N675AW,186,EWR,PHX,295,2133,13,45
2013,6,28,2347,166,335,155,B6,N645JB,1103,JFK,SJU,205,1598,23,47
2013,11,9,1055,-5,1336,-14,DL,N927DA,695,JFK,MCO,134,944,10,55
2013,3,19,943,14,1147,63,EV,N16541,4636,EWR,DCA,48,199,9,43
2013,4,17,1659,-1,2016,-9,AA,N338AA,181,JFK,LAX,335,2475,16,59
2013,9,11,1506,-4,1924,4,AA,N5DUAA,95,JFK,SJU,208,1598,15,6
2013,2,6,1321,-8,1425,-6,EV,N13566,4688,EWR,BWI,39,169,13,21
2013,2,12,1252,-7,1450,-6,US,N185UW,1459,LGA,CLT,90,544,12,52
2013,9,2,2323,127,52,123,B6,N373JB,702,JFK,BUF,58,301,23,23
2013,10,21,1244,-5,1507,-5,UA,N14731,1444,EWR,MSY,188,1167,12,44
2013,11,19,1027,-3,1240,-8,DL,N990AT,2343,EWR,ATL,112,746,10,27
2013,12,12,1931,1,2210,-26,DL,N911DE,1485,LGA,MCO,133,950,19,31
2013,3,13,1659,89,2026,76,AA,N622AA,85,JFK,SFO,353,2586,16,59
2013,4,3,1559,14,1933,24,UA,N19117,132,JFK,LAX,344,2475,15,59
2013,8,9,1013,-1,1215,8,US,N722US,2054,JFK,CLT,82,541,10,13
2013,7,21,740,-5,848,-27,UA,N515UA,759,EWR,ORD,103,719,7,40
2013,5,7,605,-5,737,-32,DL,N917DL,1919,LGA,MSP,131,1020,6,5
2013,3,12,1626,-5,1819,9,EV,N16571,3841,EWR,RDU,77,416,16,26
2013,11,11,830,0,1039,5,DL,N316US,2119,LGA,MSP,165,1020,8,30
2013,12,27,1221,21,1336,28,B6,N324JB,316,JFK,SYR,51,209,12,21
2013,9,25,1216,1,1402,-3,MQ,N532MQ,3616,LGA,MSP,133,1020,12,16
2013,12,31,1632,-3,1826,1,AA,N519AA,343,LGA,ORD,137,733,16,32
2013,5,3,1841,36,2126,-2,B6,N624JB,217,JFK,LGB,306,2465,18,41
2013,8,29,1031,21,1154,19,MQ,N539MQ,3670,LGA,BNA,101,764,10,31
2013,8,1,2233,98,102,98,EV,N11140,4351,EWR,JAX,122,820,22,33
2013,9,10,1748,49,2035,29,UA,N14242,1078,EWR,SAT,197,1569,17,48
2013,9,8,721,-8,959,-22,B6,N588JB,461,LGA,PBI,134,1035,7,21
2013,9,14,1525,-10,1644,-31,MQ,N544MQ,3416,LGA,RDU,62,431,15,25
2013,9,21,1549,-11,1723,-32,9E,N922XJ,3523,JFK,ORD,108,740,15,49
2013,7,27,1503,-6,1719,-23,UA,N73299,1240,LGA,DEN,222,1620,15,3
2013,11,16,1457,-3,1618,-7,WN,N776WN,1778,LGA,MKE,122,738,14,57
2013,12,29,1811,1,2129,0,B6,N633JB,1013,JFK,LGB,331,2465,18,11
